tag,pyradiomics_feature
ngt_contrast_3D,3D_original_ngtdm_Contrast
ngt_busyness_3D,3D_original_ngtdm_Busyness
ngt_complexity_3D,3D_original_ngtdm_Complexity
ngt_strength_3D,3D_original_ngtdm_Strength
ngl_lde_2D,2D_original_gldm_SmallDependenceEmphasis
ngl_hde_2D,2D_original_gldm_LargeDependenceEmphasis
ngl_lgce_2D,2D_original_gldm_LowGrayLevelEmphasis
ngl_hgce_2D,2D_original_gldm_HighGrayLevelEmphasis
ngl_ldlge_2D,2D_original_gldm_SmallDependenceLowGrayLevelEmphasis
ngl_ldhge_2D,2D_original_gldm_SmallDependenceHighGrayLevelEmphasis
ngl_hdlge_2D,2D_original_gldm_LargeDependenceLowGrayLevelEmphasis
ngl_hdhge_2D,2D_original_gldm_LargeDependenceHighGrayLevelEmphasis
ngl_glnu_2D,2D_original_gldm_GrayLevelNonUniformity
ngl_glnu_norm_2D,2D_original_firstorder_Uniformity
ngl_dcnu_2D,2D_original_gldm_DependenceNonUniformity
ngl_dcnu_norm_2D,2D_original_gldm_DependenceNonUniformityNormalized
ngl_dc_perc_2D,
ngl_gl_var_2D,2D_original_gldm_GrayLevelVariance
ngl_dc_var_2D,2D_original_gldm_DependenceVariance
ngl_dc_entr_2D,2D_original_gldm_DependenceEntropy
ngl_dc_energy_2D,
ngl_lde_3D,3D_original_gldm_SmallDependenceEmphasis
ngl_hde_3D,3D_original_gldm_LargeDependenceEmphasis
ngl_lgce_3D,3D_original_gldm_LowGrayLevelEmphasis
ngl_hgce_3D,3D_original_gldm_HighGrayLevelEmphasis
ngl_ldlge_3D,3D_original_gldm_SmallDependenceLowGrayLevelEmphasis
ngl_ldhge_3D,3D_original_gldm_SmallDependenceHighGrayLevelEmphasis
ngl_hdlge_3D,3D_original_gldm_LargeDependenceLowGrayLevelEmphasis
ngl_hdhge_3D,3D_original_gldm_LargeDependenceHighGrayLevelEmphasis
ngl_glnu_3D,3D_original_gldm_GrayLevelNonUniformity
ngl_glnu_norm_3D,3D_original_firstorder_Uniformity
ngl_dcnu_3D,3D_original_gldm_DependenceNonUniformity
ngl_dcnu_norm_3D,3D_original_gldm_DependenceNonUniformityNormalized
ngl_dc_perc_3D,
ngl_gl_var_3D,3D_original_gldm_GrayLevelVariance
ngl_dc_var_3D,3D_original_gldm_DependenceVariance
ngl_dc_entr_3D,3D_original_gldm_DependenceEntropy
ngl_dc_energy_3D,
